ID,TestID,customerQty,vehicleQty,fixCost,capacityRange,processTimeRange,dueDateRange,penaltyRange,edgeWeightRange,Cost,CPUTime,Nodes,theta0
2822,282,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[1.0   10.0],449.79,0.03,5008,0.9266284080291267
2823,282,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[1.0   10.0],433.95,0.02,4366,0.9266284080291267
2824,282,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[1.0   10.0],433.95,0.03,4881,0.9266284080291267
2825,282,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[1.0   10.0],436.03,0.04,5532,0.9266284080291267
2826,282,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[1.0   10.0],436.15,0.04,5786,0.9266284080291267
2827,282,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[1.0   10.0],436.03,0.02,3991,0.9266284080291267
2828,282,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[1.0   10.0],433.95,0.03,5624,0.9266284080291267
2829,282,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[1.0   10.0],436.03,0.03,5279,0.9266284080291267
avg,282,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[1.0   10.0],438.07,0.03,5032,^
2830,283,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[45.0   55.0],5141.44,0.02,4077,0.9266284080291267
2831,283,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[45.0   55.0],6896.54,0.03,6074,0.9266284080291267
2832,283,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[45.0   55.0],6896.54,0.04,5945,0.9266284080291267
2833,283,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[45.0   55.0],4744.22,0.04,5261,0.9266284080291267
2834,283,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[45.0   55.0],4741.51,0.02,3671,0.9266284080291267
2835,283,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[45.0   55.0],6891.25,0.03,6583,0.9266284080291267
2836,283,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[45.0   55.0],4741.51,0.03,4438,0.9266284080291267
2837,283,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[45.0   55.0],5141.44,0.03,4736,0.9266284080291267
2838,283,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[45.0   55.0],6574.40,0.02,3993,0.9266284080291267
2839,283,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[45.0   55.0],4744.22,0.04,6192,0.9266284080291267
avg,283,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[45.0   55.0],5651.31,0.03,5097,^
2840,284,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[1.0   100.0],13319.02,0.02,3810,0.9266284080291267
2841,284,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[1.0   100.0],12073.22,0.04,6611,0.9266284080291267
2842,284,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[1.0   100.0],11706.67,0.02,4939,0.9266284080291267
2843,284,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[1.0   100.0],13432.11,0.03,6029,0.9266284080291267
2844,284,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[1.0   100.0],11712.12,0.02,4088,0.9266284080291267
2845,284,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[1.0   100.0],12905.67,0.03,4275,0.9266284080291267
2846,284,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[1.0   100.0],11712.12,0.03,4360,0.9266284080291267
2847,284,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[1.0   100.0],11706.67,0.04,4383,0.9266284080291267
2848,284,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[1.0   100.0],12175.96,0.03,4787,0.9266284080291267
2849,284,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[1.0   100.0],11706.67,0.03,5871,0.9266284080291267
avg,284,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[45.0   55.0],[1.0   100.0],12245.02,0.03,4915,^
2850,285,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[1.0   10.0],467.93,0.03,4590,0.9266284080291267
2851,285,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[1.0   10.0],1203.31,0.03,6384,0.9266284080291267
2852,285,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[1.0   10.0],941.23,0.03,3470,0.9266284080291267
2853,285,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[1.0   10.0],464.14,0.03,5179,0.9266284080291267
2854,285,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[1.0   10.0],1779.31,0.04,5863,0.9266284080291267
2855,285,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[1.0   10.0],872.85,0.03,5615,0.9266284080291267
2856,285,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[1.0   10.0],1088.13,0.02,3305,0.9266284080291267
2857,285,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[1.0   10.0],1203.31,0.03,5826,0.9266284080291267
2858,285,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[1.0   10.0],1088.13,0.02,3475,0.9266284080291267
2859,285,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[1.0   10.0],467.93,0.04,5302,0.9266284080291267
avg,285,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[1.0   10.0],957.63,0.03,4901,^
2860,286,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[45.0   55.0],12158.79,0.03,3504,0.9266284080291267
2861,286,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[45.0   55.0],10528.67,0.04,5164,0.9266284080291267
2862,286,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[45.0   55.0],11642.14,0.03,4989,0.9266284080291267
2863,286,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[45.0   55.0],10101.67,0.03,5301,0.9266284080291267
2864,286,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[45.0   55.0],10177.14,0.03,5252,0.9266284080291267
2865,286,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[45.0   55.0],8639.08,0.03,4439,0.9266284080291267
2866,286,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[45.0   55.0],10098.15,0.03,4350,0.9266284080291267
2867,286,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[45.0   55.0],7778.07,0.04,5438,0.9266284080291267
2868,286,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[45.0   55.0],12308.14,0.04,5878,0.9266284080291267
2869,286,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[45.0   55.0],7778.07,0.03,4961,0.9266284080291267
avg,286,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[45.0   55.0],10120.99,0.03,4928,^
2870,287,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[1.0   100.0],2282.15,0.03,5095,0.9266284080291267
2871,287,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[1.0   100.0],2485.12,0.03,5022,0.9266284080291267
2872,287,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[1.0   100.0],1248.01,0.03,4317,0.9266284080291267
2873,287,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[1.0   100.0],1286.95,0.04,5590,0.9266284080291267
2874,287,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[1.0   100.0],1286.95,0.03,4592,0.9266284080291267
2875,287,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[1.0   100.0],1248.01,0.03,4935,0.9266284080291267
2876,287,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[1.0   100.0],1248.01,0.03,4560,0.9266284080291267
2877,287,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[1.0   100.0],1727.00,0.03,4489,0.9266284080291267
2878,287,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[1.0   100.0],2282.15,0.02,3920,0.9266284080291267
2879,287,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[1.0   100.0],1248.01,0.02,3580,0.9266284080291267
avg,287,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.5   1.0],[1.0   100.0],[1.0   100.0],1634.24,0.03,4610,^
2880,288,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   10.0],1392.37,0.03,6462,0.9266284080291267
2881,288,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   10.0],1366.35,0.03,4929,0.9266284080291267
2882,288,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   10.0],1366.35,0.03,5902,0.9266284080291267
2883,288,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   10.0],1501.45,0.03,6013,0.9266284080291267
2884,288,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   10.0],1409.93,0.03,6919,0.9266284080291267
2885,288,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   10.0],1401.66,0.02,5315,0.9266284080291267
2886,288,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   10.0],1392.37,0.03,6686,0.9266284080291267
2887,288,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   10.0],1475.32,0.03,5332,0.9266284080291267
2888,288,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   10.0],1366.35,0.02,4243,0.9266284080291267
2889,288,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   10.0],1366.35,0.03,5752,0.9266284080291267
avg,288,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   10.0],1403.85,0.03,5755,^
2890,289,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[45.0   55.0],2063.78,0.02,4810,0.9266284080291267
2891,289,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[45.0   55.0],2066.63,0.02,4120,0.9266284080291267
2892,289,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[45.0   55.0],2063.78,0.02,3461,0.9266284080291267
2893,289,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[45.0   55.0],2127.80,0.02,3470,0.9266284080291267
2894,289,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[45.0   55.0],2082.70,0.02,4247,0.9266284080291267
2895,289,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[45.0   55.0],2063.78,0.02,3689,0.9266284080291267
2896,289,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[45.0   55.0],2150.93,0.02,4519,0.9266284080291267
2897,289,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[45.0   55.0],2106.00,0.02,3671,0.9266284080291267
2898,289,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[45.0   55.0],2063.78,0.03,4791,0.9266284080291267
2899,289,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[45.0   55.0],2106.00,0.03,5185,0.9266284080291267
avg,289,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[45.0   55.0],2089.52,0.02,4196,^
2900,290,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   100.0],3171.56,0.02,4771,0.9266284080291267
2901,290,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   100.0],3429.50,0.02,4486,0.9266284080291267
2902,290,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   100.0],3002.03,0.03,5632,0.9266284080291267
2903,290,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   100.0],3002.03,0.02,4724,0.9266284080291267
2904,290,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   100.0],2787.17,0.03,6191,0.9266284080291267
2905,290,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   100.0],3002.03,0.03,6069,0.9266284080291267
2906,290,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   100.0],3398.28,0.03,6150,0.9266284080291267
2907,290,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   100.0],2787.17,0.03,5589,0.9266284080291267
2908,290,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   100.0],3063.90,0.02,5349,0.9266284080291267
2909,290,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   100.0],3249.03,0.02,4125,0.9266284080291267
avg,290,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   10.0],[1.0   100.0],3089.27,0.02,5309,^
2910,291,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   10.0],2408.90,0.02,4111,0.9266284080291267
2911,291,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   10.0],2396.32,0.02,3874,0.9266284080291267
2912,291,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   10.0],2663.09,0.02,4647,0.9266284080291267
2913,291,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   10.0],2396.32,0.02,3599,0.9266284080291267
2914,291,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   10.0],2396.32,0.02,3359,0.9266284080291267
2915,291,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   10.0],2396.32,0.02,4483,0.9266284080291267
2916,291,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   10.0],2663.09,0.02,4486,0.9266284080291267
2917,291,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   10.0],2396.32,0.02,3508,0.9266284080291267
2918,291,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   10.0],2666.31,0.02,3876,0.9266284080291267
2919,291,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   10.0],2681.91,0.02,4650,0.9266284080291267
avg,291,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   10.0],2506.49,0.02,4059,^
2920,292,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[45.0   55.0],37804.75,0.02,5188,0.9266284080291267
2921,292,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[45.0   55.0],35182.37,0.03,7008,0.9266284080291267
2922,292,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[45.0   55.0],35357.98,0.03,5495,0.9266284080291267
2923,292,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[45.0   55.0],34701.37,0.02,5161,0.9266284080291267
2924,292,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[45.0   55.0],35090.21,0.02,5177,0.9266284080291267
2925,292,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[45.0   55.0],34701.37,0.02,4276,0.9266284080291267
2926,292,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[45.0   55.0],35669.51,0.03,6446,0.9266284080291267
2927,292,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[45.0   55.0],36063.55,0.03,6817,0.9266284080291267
2928,292,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[45.0   55.0],35814.07,0.03,6799,0.9266284080291267
2929,292,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[45.0   55.0],35669.51,0.03,7431,0.9266284080291267
avg,292,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[45.0   55.0],35605.47,0.03,5980,^
2930,293,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   100.0],11852.30,0.02,2981,0.9266284080291267
2931,293,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   100.0],11332.84,0.02,4318,0.9266284080291267
2932,293,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   100.0],8773.71,0.02,4074,0.9266284080291267
2933,293,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   100.0],8248.92,0.02,4638,0.9266284080291267
2934,293,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   100.0],8248.92,0.02,4367,0.9266284080291267
2935,293,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   100.0],11230.77,0.02,4410,0.9266284080291267
2936,293,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   100.0],8248.92,0.02,4258,0.9266284080291267
2937,293,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   100.0],10516.86,0.02,3411,0.9266284080291267
2938,293,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   100.0],11491.30,0.02,4618,0.9266284080291267
2939,293,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   100.0],10516.86,0.03,5532,0.9266284080291267
avg,293,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[45.0   55.0],[1.0   100.0],10046.14,0.02,4261,^
2940,294,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   10.0],11885.60,0.01,1649,0.9266284080291267
2941,294,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   10.0],18044.50,0.02,3398,0.9266284080291267
2942,294,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   10.0],11511.04,0.02,3739,0.9266284080291267
2943,294,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   10.0],8497.76,0.02,3539,0.9266284080291267
2944,294,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   10.0],6599.11,0.02,3293,0.9266284080291267
2945,294,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   10.0],11511.04,0.02,4620,0.9266284080291267
2946,294,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   10.0],7928.83,0.02,3516,0.9266284080291267
2947,294,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   10.0],11327.52,0.02,4661,0.9266284080291267
2948,294,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   10.0],11869.06,0.02,2844,0.9266284080291267
2949,294,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   10.0],11511.04,0.02,3883,0.9266284080291267
avg,294,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   10.0],11068.55,0.02,3514,^
2950,295,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[45.0   55.0],17076.64,0.02,5223,0.9266284080291267
2951,295,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[45.0   55.0],18769.22,0.02,5604,0.9266284080291267
2952,295,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[45.0   55.0],22271.50,0.02,4697,0.9266284080291267
2953,295,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[45.0   55.0],19963.08,0.02,4796,0.9266284080291267
2954,295,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[45.0   55.0],19956.31,0.02,4982,0.9266284080291267
2955,295,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[45.0   55.0],18769.22,0.03,6554,0.9266284080291267
2956,295,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[45.0   55.0],18769.22,0.03,6459,0.9266284080291267
2957,295,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[45.0   55.0],19475.29,0.02,4768,0.9266284080291267
2958,295,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[45.0   55.0],18355.59,0.03,6233,0.9266284080291267
2959,295,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[45.0   55.0],20555.02,0.03,6353,0.9266284080291267
avg,295,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[45.0   55.0],19396.11,0.02,5567,^
2960,296,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   100.0],14435.10,0.03,5500,0.9266284080291267
2961,296,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   100.0],13421.05,0.02,4512,0.9266284080291267
2962,296,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   100.0],13421.05,0.02,4469,0.9266284080291267
2963,296,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   100.0],12621.77,0.02,4636,0.9266284080291267
2964,296,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   100.0],12621.77,0.03,4691,0.9266284080291267
2965,296,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   100.0],14618.59,0.02,3388,0.9266284080291267
2966,296,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   100.0],12621.77,0.02,3927,0.9266284080291267
2967,296,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   100.0],16962.24,0.02,5328,0.9266284080291267
2968,296,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   100.0],15610.72,0.02,5499,0.9266284080291267
2969,296,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   100.0],19618.31,0.02,3780,0.9266284080291267
avg,296,6,4,10.0,[0.4   0.7],[1.0   100.0],[0.0   1.0],[1.0   100.0],[1.0   100.0],14595.24,0.02,4573,^
2970,297,6,4,100.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   10.0],4244.48,0.03,7257,0.9266284080291267
2971,297,6,4,100.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   10.0],4246.45,0.03,5959,0.9266284080291267
2972,297,6,4,100.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   10.0],4315.62,0.02,4469,0.9266284080291267
2973,297,6,4,100.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   10.0],4246.45,0.02,5418,0.9266284080291267
2974,297,6,4,100.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   10.0],4246.45,0.02,5215,0.9266284080291267
2975,297,6,4,100.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   10.0],4265.18,0.03,7374,0.9266284080291267
2976,297,6,4,100.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   10.0],4244.48,0.02,6035,0.9266284080291267
2977,297,6,4,100.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   10.0],4246.45,0.02,6125,0.9266284080291267
2978,297,6,4,100.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   10.0],4360.46,0.02,5020,0.9266284080291267
2979,297,6,4,100.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   10.0],4324.26,0.02,4902,0.9266284080291267
avg,297,6,4,100.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[1.0   10.0],4274.03,0.02,5777,^
2980,298,6,4,100.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[45.0   55.0],4077.10,0.02,5466,0.9266284080291267
2981,298,6,4,100.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[45.0   55.0],4031.02,0.02,4937,0.9266284080291267
2982,298,6,4,100.0,[0.4   0.7],[1.0   100.0],[0.0   0.5],[1.0   10.0],[45.0   55.0],4077.10,0.02,5193,0.9266284080291267
